"id","pred"
"Q_521_701","0.3793"
"Q_521_702","0.7992"
"Q_521_707","0.9996"
"Q_521_708","0.2865"
"Q_521_717","0.5573"
"Q_521_719","0.4868"
"Q_521_720","0.181"
"Q_521_738","0.6148"
"Q_521_748","0.0255"
"Q_521_754","0.9177"
"Q_521_771","0.8547"
"Q_521_772","0.5821"
"Q_521_775","0.7152"
"Q_521_780","0.8721"
"Q_521_781","0.4531"
"Q_521_786","0.6669"
"Q_521_789","0.455"
"Q_521_793","0.5788"
"Q_521_814","0.9029"
"Q_521_817","0.0895"
"Q_521_825","0.8508"
"Q_521_827","0.4795"
"Q_521_828","0.9947"
"Q_521_830","0.984"
"Q_521_835","0.9856"
"Q_521_843","0.9766"
"Q_521_846","0.7171"
"Q_521_849","0.214"
"Q_521_853","0.8575"
"Q_522_536","0.2378"
"Q_522_539","0.1985"
"Q_522_549","0.9857"
"Q_522_556","0.8356"
"Q_522_557","0.787"
"Q_522_559","0.9634"
"Q_522_562","0.323"
"Q_522_568","0.5822"
"Q_522_574","0.6395"
"Q_522_577","0.2543"
"Q_522_592","0.2909"
"Q_522_595","0.3597"
"Q_522_603","0.5768"
"Q_522_607","0.1582"
"Q_522_612","0.5778"
"Q_522_625","0.536"
"Q_522_627","0.3454"
"Q_522_629","0.3246"
"Q_522_636","0.6853"
"Q_522_637","0.5312"
"Q_522_640","0.099"
"Q_522_643","0.9144"
"Q_522_644","0.9133"
"Q_522_647","0.2914"
"Q_522_648","0.6365"
"Q_522_651","0.4919"
"Q_522_653","0.992"
"Q_522_660","0.8462"
"Q_522_666","0.1196"
"Q_522_670","0.835"
"Q_522_671","0.2583"
"Q_522_676","0.0605"
"Q_522_680","0.8281"
"Q_522_685","0.999"
"Q_522_687","0.4134"
"Q_522_695","0.8688"
"Q_522_701","0.2508"
"Q_522_702","0.4297"
"Q_522_707","0.9993"
"Q_522_708","0.0538"
"Q_522_717","0.5723"
"Q_522_719","0.1913"
"Q_522_720","0.0607"
"Q_522_738","0.4951"
"Q_522_748","0.035"
"Q_522_754","0.7818"
"Q_522_771","0.84"
"Q_522_772","0.5457"
"Q_522_775","0.6909"
"Q_522_780","0.9777"
"Q_522_781","0.1756"
"Q_522_786","0.5622"
"Q_522_789","0.6716"
"Q_522_793","0.2956"
"Q_522_814","0.809"
"Q_522_817","0.0189"
"Q_522_825","0.9298"
"Q_522_827","0.3536"
"Q_522_828","0.9934"
"Q_522_830","0.9971"
"Q_522_835","0.9818"
"Q_522_843","0.926"
"Q_522_846","0.5382"
"Q_522_849","0.2683"
"Q_522_853","0.7874"
"Q_536_539","0.2906"
"Q_536_549","0.9839"
"Q_536_556","0.8533"
"Q_536_557","0.784"
"Q_536_559","0.9664"
"Q_536_562","0.5621"
"Q_536_568","0.7136"
"Q_536_574","0.6934"
"Q_536_577","0.4032"
"Q_536_592","0.3789"
"Q_536_595","0.467"
"Q_536_603","0.4262"
"Q_536_607","0.1645"
"Q_536_612","0.486"
"Q_536_625","0.7271"
"Q_536_627","0.686"
"Q_536_629","0.4299"
"Q_536_636","0.5817"
"Q_536_637","0.6572"
"Q_536_640","0.1715"
"Q_536_643","0.9706"
"Q_536_644","0.9737"
"Q_536_647","0.5481"
"Q_536_648","0.8839"
"Q_536_651","0.4912"
"Q_536_653","0.9548"
"Q_536_660","0.954"
"Q_536_666","0.192"
"Q_536_670","0.5986"
"Q_536_671","0.2319"
"Q_536_676","0.1795"
"Q_536_680","0.7521"
"Q_536_685","0.9983"
"Q_536_687","0.5636"
"Q_536_695","0.9241"
"Q_536_701","0.2627"
"Q_536_702","0.7108"
"Q_536_707","0.9994"
"Q_536_708","0.2636"
"Q_536_717","0.5415"
"Q_536_719","0.246"
"Q_536_720","0.1198"
"Q_536_738","0.6077"
"Q_536_748","0.0375"
"Q_536_754","0.8424"
"Q_536_771","0.6004"
"Q_536_772","0.5648"
"Q_536_775","0.6528"
"Q_536_780","0.9016"
"Q_536_781","0.3921"
"Q_536_786","0.5905"
"Q_536_789","0.7155"
"Q_536_793","0.4023"
"Q_536_814","0.9045"
"Q_536_817","0.0464"
"Q_536_825","0.8928"
"Q_536_827","0.3764"
"Q_536_828","0.9776"
"Q_536_830","0.9626"
"Q_536_835","0.9791"
"Q_536_843","0.9765"
"Q_536_846","0.6975"
"Q_536_849","0.1284"
"Q_536_853","0.7788"
"Q_539_549","0.9942"
"Q_539_556","0.9094"
"Q_539_557","0.9195"
"Q_539_559","0.9734"
"Q_539_562","0.8751"
"Q_539_568","0.8646"
"Q_539_574","0.9127"
"Q_539_577","0.6085"
"Q_539_592","0.6517"
"Q_539_595","0.8142"
"Q_539_603","0.4957"
"Q_539_607","0.3699"
"Q_539_612","0.7968"
"Q_539_625","0.8242"
"Q_539_627","0.8599"
"Q_539_629","0.8695"
"Q_539_636","0.6431"
"Q_539_637","0.8646"
"Q_539_640","0.3987"
"Q_539_643","0.9933"
"Q_539_644","0.9924"
"Q_539_647","0.74"
"Q_539_648","0.9462"
"Q_539_651","0.6644"
"Q_539_653","0.9201"
"Q_539_660","0.9557"
"Q_539_666","0.4484"
"Q_539_670","0.8278"
"Q_539_671","0.7088"
"Q_539_676","0.2671"
"Q_539_680","0.8396"
"Q_539_685","0.9949"
"Q_539_687","0.7562"
"Q_539_695","0.9231"
"Q_539_701","0.5977"
"Q_539_702","0.935"
"Q_539_707","0.9885"
"Q_539_708","0.6854"
"Q_539_717","0.5515"
"Q_539_719","0.7337"
"Q_539_720","0.454"
"Q_539_738","0.7232"
"Q_539_748","0.0928"
"Q_539_754","0.9507"
"Q_539_771","0.8773"
"Q_539_772","0.604"
"Q_539_775","0.7012"
"Q_539_780","0.7863"
"Q_539_781","0.694"
"Q_539_786","0.8426"
"Q_539_789","0.4085"
"Q_539_793","0.7511"
"Q_539_814","0.9287"
"Q_539_817","0.4796"
"Q_539_825","0.7659"
"Q_539_827","0.7549"
"Q_539_828","0.9829"
"Q_539_830","0.9683"
"Q_539_835","0.9659"
"Q_539_843","0.9772"
"Q_539_846","0.8604"
"Q_539_849","0.2973"
"Q_539_853","0.8847"
"Q_549_556","0.1668"
"Q_549_557","0.1216"
"Q_549_559","0.6524"
"Q_549_562","0.0688"
"Q_549_568","0.2428"
"Q_549_574","0.7999"
"Q_549_577","0.0234"
"Q_549_592","0.082"
"Q_549_595","0.0663"
"Q_549_603","0.0554"
"Q_549_607","0.0005"
"Q_549_612","0.2581"
"Q_549_625","0.0354"
"Q_549_627","0.1709"
"Q_549_629","0.3054"
"Q_549_636","0.0028"
"Q_549_637","0.1177"
"Q_549_640","0.003"
"Q_549_643","0.8987"
"Q_549_644","0.7855"
"Q_549_647","0.02"
"Q_549_648","0.6768"
"Q_549_651","0.3956"
"Q_549_653","0.7943"
"Q_549_660","0.0635"
"Q_549_666","0.0062"
"Q_549_670","0.4483"
"Q_549_671","0.0066"
"Q_549_676","0.0005"
"Q_549_680","0.2169"
"Q_549_685","0.9928"
"Q_549_687","0.0289"
"Q_549_695","0.4014"
"Q_549_701","0.0069"
"Q_549_702","0.2372"
"Q_549_707","0.9846"
"Q_549_708","0.0065"
"Q_549_717","0.5256"
"Q_549_719","0.129"
"Q_549_720","0.0011"
"Q_549_738","0.0394"
"Q_549_748","0.0001"
"Q_549_754","0.3821"
"Q_549_771","0.7974"
"Q_549_772","0.4543"
"Q_549_775","0.5751"
"Q_549_780","0.0768"
"Q_549_781","0.0262"
"Q_549_786","0.0138"
"Q_549_789","0.0202"
"Q_549_793","0.0483"
"Q_549_814","0.8545"
"Q_549_817","0.0018"
"Q_549_825","0.1505"
"Q_549_827","0.0226"
"Q_549_828","0.7379"
"Q_549_830","0.6246"
"Q_549_835","0.9944"
"Q_549_843","0.2402"
"Q_549_846","0.0303"
"Q_549_849","0.0037"
"Q_549_853","0.1465"
"Q_556_557","0.3386"
"Q_556_559","0.7883"
"Q_556_562","0.2099"
"Q_556_568","0.4451"
"Q_556_574","0.7379"
"Q_556_577","0.0613"
"Q_556_592","0.1648"
"Q_556_595","0.2644"
"Q_556_603","0.1078"
"Q_556_607","0.0122"
"Q_556_612","0.3949"
"Q_556_625","0.1758"
"Q_556_627","0.5302"
"Q_556_629","0.2784"
"Q_556_636","0.0293"
"Q_556_637","0.3605"
"Q_556_640","0.0266"
"Q_556_643","0.9605"
"Q_556_644","0.9167"
"Q_556_647","0.1839"
"Q_556_648","0.8008"
"Q_556_651","0.4765"
"Q_556_653","0.7112"
"Q_556_660","0.4446"
"Q_556_666","0.0619"
"Q_556_670","0.2025"
"Q_556_671","0.032"
"Q_556_676","0.0085"
"Q_556_680","0.4197"
"Q_556_685","0.9736"
"Q_556_687","0.2388"
"Q_556_695","0.7229"
"Q_556_701","0.0407"
"Q_556_702","0.5947"
"Q_556_707","0.9859"
"Q_556_708","0.1128"
"Q_556_717","0.5128"
"Q_556_719","0.1638"
"Q_556_720","0.0189"
"Q_556_738","0.1667"
"Q_556_748","0.0003"
"Q_556_754","0.5762"
"Q_556_771","0.5693"
"Q_556_772","0.5455"
"Q_556_775","0.5557"
"Q_556_780","0.1885"
"Q_556_781","0.1907"
"Q_556_786","0.1052"
"Q_556_789","0.0956"
"Q_556_793","0.1863"
"Q_556_814","0.773"
"Q_556_817","0.004"
"Q_556_825","0.3032"
"Q_556_827","0.0553"
"Q_556_828","0.8311"
"Q_556_830","0.7766"
"Q_556_835","0.9728"
"Q_556_843","0.7446"
"Q_556_846","0.196"
"Q_556_849","0.0102"
"Q_556_853","0.3665"
"Q_557_559","0.9197"
"Q_557_562","0.3985"
"Q_557_568","0.6479"
"Q_557_574","0.8809"
"Q_557_577","0.2288"
"Q_557_592","0.2714"
"Q_557_595","0.3607"
"Q_557_603","0.1796"
"Q_557_607","0.0284"
"Q_557_612","0.4823"
"Q_557_625","0.3314"
"Q_557_627","0.5405"
"Q_557_629","0.6861"
"Q_557_636","0.0929"
"Q_557_637","0.467"
"Q_557_640","0.0568"
"Q_557_643","0.9853"
"Q_557_644","0.9682"
"Q_557_647","0.2383"
"Q_557_648","0.906"
"Q_557_651","0.4863"
"Q_557_653","0.9432"
"Q_557_660","0.4616"
"Q_557_666","0.0818"
"Q_557_670","0.7634"
"Q_557_671","0.1213"
"Q_557_676","0.0287"
"Q_557_680","0.5554"
"Q_557_685","0.9986"
"Q_557_687","0.262"
"Q_557_695","0.7669"
"Q_557_701","0.1254"
"Q_557_702","0.6245"
"Q_557_707","0.999"
"Q_557_708","0.1338"
"Q_557_717","0.5498"
"Q_557_719","0.4793"
"Q_557_720","0.0403"
"Q_557_738","0.3123"
"Q_557_748","0.0069"
"Q_557_754","0.772"
"Q_557_771","0.8401"
"Q_557_772","0.5705"
"Q_557_775","0.6667"
"Q_557_780","0.3648"
"Q_557_781","0.2697"
"Q_557_786","0.1995"
"Q_557_789","0.1694"
"Q_557_793","0.3166"
"Q_557_814","0.9682"
"Q_557_817","0.0523"
"Q_557_825","0.5256"
"Q_557_827","0.2451"
"Q_557_828","0.9429"
"Q_557_830","0.8323"
"Q_557_835","0.996"
"Q_557_843","0.7095"
"Q_557_846","0.3256"
"Q_557_849","0.0395"
"Q_557_853","0.52"
"Q_559_562","0.0155"
"Q_559_568","0.1159"
"Q_559_574","0.5178"
"Q_559_577","0.007"
"Q_559_592","0.0114"
"Q_559_595","0.0429"
"Q_559_603","0.0457"
"Q_559_607","0.0035"
"Q_559_612","0.1359"
"Q_559_625","0.0296"
"Q_559_627","0.1094"
"Q_559_629","0.0228"
"Q_559_636","0.0068"
"Q_559_637","0.0792"
"Q_559_640","0.0053"
"Q_559_643","0.6245"
"Q_559_644","0.4934"
"Q_559_647","0.041"
"Q_559_648","0.3"
"Q_559_651","0.3463"
"Q_559_653","0.6558"
"Q_559_660","0.0907"
"Q_559_666","0.0123"
"Q_559_670","0.069"
"Q_559_671","0.0016"
"Q_559_676","0.004"
"Q_559_680","0.2153"
"Q_559_685","0.9239"
"Q_559_687","0.0646"
"Q_559_695","0.4066"
"Q_559_701","0.0067"
"Q_559_702","0.1001"
"Q_559_707","0.9538"
"Q_559_708","0.0168"
"Q_559_717","0.483"
"Q_559_719","0.0212"
"Q_559_720","0.0043"
"Q_559_738","0.0407"
"Q_559_748","0.0007"
"Q_559_754","0.1508"
"Q_559_771","0.5244"
"Q_559_772","0.4787"
"Q_559_775","0.3768"
"Q_559_780","0.1257"
"Q_559_781","0.0394"
"Q_559_786","0.0151"
"Q_559_789","0.0678"
"Q_559_793","0.0312"
"Q_559_814","0.3937"
"Q_559_817","0.0004"
"Q_559_825","0.1888"
"Q_559_827","0.0039"
"Q_559_828","0.5451"
"Q_559_830","0.7287"
"Q_559_835","0.9817"
"Q_559_843","0.2684"
"Q_559_846","0.0354"
"Q_559_849","0.0021"
"Q_559_853","0.1016"
"Q_562_568","0.7421"
"Q_562_574","0.731"
"Q_562_577","0.4832"
"Q_562_592","0.2608"
"Q_562_595","0.2774"
"Q_562_603","0.2704"
"Q_562_607","0.0511"
"Q_562_612","0.217"
"Q_562_625","0.6969"
"Q_562_627","0.7529"
"Q_562_629","0.5001"
"Q_562_636","0.2518"
"Q_562_637","0.4748"
"Q_562_640","0.0905"
"Q_562_643","0.9791"
"Q_562_644","0.9888"
"Q_562_647","0.4201"
"Q_562_648","0.9704"
"Q_562_651","0.4267"
"Q_562_653","0.9802"
"Q_562_660","0.8926"
"Q_562_666","0.0734"
"Q_562_670","0.6808"
"Q_562_671","0.0691"
"Q_562_676","0.1438"
"Q_562_680","0.5761"
"Q_562_685","1"
"Q_562_687","0.3463"
"Q_562_695","0.9329"
"Q_562_701","0.1332"
"Q_562_702","0.6562"
"Q_562_707","1"
"Q_562_708","0.1436"
"Q_562_717","0.5366"
"Q_562_719","0.2499"
"Q_562_720","0.0278"
"Q_562_738","0.5509"
"Q_562_748","0.0184"
"Q_562_754","0.8079"
"Q_562_771","0.4404"
"Q_562_772","0.5721"
"Q_562_775","0.6308"
"Q_562_780","0.7632"
"Q_562_781","0.3357"
"Q_562_786","0.3434"
"Q_562_789","0.792"
"Q_562_793","0.2611"
"Q_562_814","0.9918"
"Q_562_817","0.0198"
"Q_562_825","0.8942"
"Q_562_827","0.275"
"Q_562_828","0.9676"
"Q_562_830","0.811"
"Q_562_835","0.9943"
"Q_562_843","0.9424"
"Q_562_846","0.5874"
"Q_562_849","0.0408"
"Q_562_853","0.6307"
"Q_568_574","0.6258"
"Q_568_577","0.1815"
"Q_568_592","0.1124"
"Q_568_595","0.192"
"Q_568_603","0.1467"
"Q_568_607","0.0444"
"Q_568_612","0.2078"
"Q_568_625","0.3704"
"Q_568_627","0.5274"
"Q_568_629","0.1733"
"Q_568_636","0.1163"
"Q_568_637","0.3118"
"Q_568_640","0.0647"
"Q_568_643","0.8819"
"Q_568_644","0.882"
"Q_568_647","0.2913"
"Q_568_648","0.7689"
"Q_568_651","0.4101"
"Q_568_653","0.8282"
"Q_568_660","0.6099"
"Q_568_666","0.0704"
"Q_568_670","0.2327"
"Q_568_671","0.0305"
"Q_568_676","0.1133"
"Q_568_680","0.4324"
"Q_568_685","0.9945"
"Q_568_687","0.2891"
"Q_568_695","0.8161"
"Q_568_701","0.0697"
"Q_568_702","0.4544"
"Q_568_707","0.9969"
"Q_568_708","0.171"
"Q_568_717","0.4846"
"Q_568_719","0.1016"
"Q_568_720","0.0383"
"Q_568_738","0.2973"
"Q_568_748","0.0096"
"Q_568_754","0.493"
"Q_568_771","0.3538"
"Q_568_772","0.5574"
"Q_568_775","0.4765"
"Q_568_780","0.4806"
"Q_568_781","0.2512"
"Q_568_786","0.1716"
"Q_568_789","0.5338"
"Q_568_793","0.1659"
"Q_568_814","0.818"
"Q_568_817","0.0095"
"Q_568_825","0.6186"
"Q_568_827","0.0742"
"Q_568_828","0.7988"
"Q_568_830","0.6997"
"Q_568_835","0.9869"
"Q_568_843","0.7674"
"Q_568_846","0.3286"
"Q_568_849","0.0281"
"Q_568_853","0.3937"
"Q_574_577","0.3146"
"Q_574_592","0.0934"
"Q_574_595","0.1251"
"Q_574_603","0.1161"
"Q_574_607","0.0601"
"Q_574_612","0.1554"
"Q_574_625","0.3354"
"Q_574_627","0.4932"
"Q_574_629","0.2243"
"Q_574_636","0.083"
"Q_574_637","0.1783"
"Q_574_640","0.11"
"Q_574_643","0.4944"
"Q_574_644","0.5629"
"Q_574_647","0.2719"
"Q_574_648","0.6058"
"Q_574_651","0.2794"
"Q_574_653","0.4468"
"Q_574_660","0.3675"
"Q_574_666","0.067"
"Q_574_670","0.231"
"Q_574_671","0.0469"
"Q_574_676","0.2895"
"Q_574_680","0.2236"
"Q_574_685","0.7632"
"Q_574_687","0.1709"
"Q_574_695","0.5211"
"Q_574_701","0.0884"
"Q_574_702","0.3568"
"Q_574_707","0.7786"
"Q_574_708","0.2646"
"Q_574_717","0.3624"
"Q_574_719","0.1613"
"Q_574_720","0.041"
"Q_574_738","0.2479"
"Q_574_748","0.0711"
"Q_574_754","0.2606"
"Q_574_771","0.2748"
"Q_574_772","0.517"
"Q_574_775","0.2482"
"Q_574_780","0.236"
"Q_574_781","0.2933"
"Q_574_786","0.0678"
"Q_574_789","0.4919"
"Q_574_793","0.1457"
"Q_574_814","0.634"
"Q_574_817","0.0661"
"Q_574_825","0.3403"
"Q_574_827","0.0943"
"Q_574_828","0.3389"
"Q_574_830","0.2975"
"Q_574_835","0.8451"
"Q_574_843","0.3768"
"Q_574_846","0.2467"
"Q_574_849","0.1105"
"Q_574_853","0.1799"
"Q_577_592","0.2517"
"Q_577_595","0.5029"
"Q_577_603","0.4548"
"Q_577_607","0.2198"
"Q_577_612","0.5381"
"Q_577_625","0.7458"
"Q_577_627","0.7069"
"Q_577_629","0.4746"
"Q_577_636","0.5574"
"Q_577_637","0.6968"
"Q_577_640","0.1709"
"Q_577_643","0.9863"
"Q_577_644","0.9875"
"Q_577_647","0.6273"
"Q_577_648","0.9139"
"Q_577_651","0.4906"
"Q_577_653","0.9944"
"Q_577_660","0.9295"
"Q_577_666","0.2098"
"Q_577_670","0.7467"
"Q_577_671","0.1946"
"Q_577_676","0.2038"
"Q_577_680","0.8413"
"Q_577_685","0.9999"
"Q_577_687","0.6533"
"Q_577_695","0.9558"
"Q_577_701","0.328"
"Q_577_702","0.6558"
"Q_577_707","1"
"Q_577_708","0.2247"
"Q_577_717","0.5507"
"Q_577_719","0.3442"
"Q_577_720","0.1139"
"Q_577_738","0.7083"
"Q_577_748","0.0824"
"Q_577_754","0.8622"
"Q_577_771","0.6572"
"Q_577_772","0.5931"
"Q_577_775","0.6959"
"Q_577_780","0.9318"
"Q_577_781","0.4983"
"Q_577_786","0.4957"
"Q_577_789","0.8335"
"Q_577_793","0.4863"
"Q_577_814","0.9637"
"Q_577_817","0.0267"
"Q_577_825","0.961"
"Q_577_827","0.3351"
"Q_577_828","0.9925"
"Q_577_830","0.9687"
"Q_577_835","0.9952"
"Q_577_843","0.98"
"Q_577_846","0.7015"
"Q_577_849","0.166"
"Q_577_853","0.8211"
"Q_592_595","0.5587"
"Q_592_603","0.4096"
"Q_592_607","0.2671"
"Q_592_612","0.4996"
"Q_592_625","0.7833"
"Q_592_627","0.8482"
"Q_592_629","0.8613"
"Q_592_636","0.4652"
"Q_592_637","0.6897"
"Q_592_640","0.3174"
"Q_592_643","0.9937"
"Q_592_644","0.9974"
"Q_592_647","0.6146"
"Q_592_648","0.9977"
"Q_592_651","0.4818"
"Q_592_653","0.9954"
"Q_592_660","0.848"
"Q_592_666","0.2938"
"Q_592_670","0.9371"
"Q_592_671","0.3754"
"Q_592_676","0.3493"
"Q_592_680","0.715"
"Q_592_685","1"
"Q_592_687","0.557"
"Q_592_695","0.9443"
"Q_592_701","0.4199"
"Q_592_702","0.8086"
"Q_592_707","1"
"Q_592_708","0.4255"
"Q_592_717","0.5673"
"Q_592_719","0.655"
"Q_592_720","0.255"
"Q_592_738","0.7047"
"Q_592_748","0.1832"
"Q_592_754","0.904"
"Q_592_771","0.7161"
"Q_592_772","0.6117"
"Q_592_775","0.7737"
"Q_592_780","0.7628"
"Q_592_781","0.5864"
"Q_592_786","0.5384"
"Q_592_789","0.7752"
"Q_592_793","0.5671"
"Q_592_814","0.9999"
"Q_592_817","0.2783"
"Q_592_825","0.8946"
"Q_592_827","0.5932"
"Q_592_828","0.976"
"Q_592_830","0.8375"
"Q_592_835","0.998"
"Q_592_843","0.9039"
"Q_592_846","0.7123"
"Q_592_849","0.1911"
"Q_592_853","0.7514"
"Q_595_603","0.1573"
"Q_595_607","0.052"
"Q_595_612","0.3722"
"Q_595_625","0.6428"
"Q_595_627","0.86"
"Q_595_629","0.6749"
"Q_595_636","0.1435"
"Q_595_637","0.5948"
"Q_595_640","0.1732"
"Q_595_643","0.9898"
"Q_595_644","0.9891"
"Q_595_647","0.5374"
"Q_595_648","0.9779"
"Q_595_651","0.4613"
"Q_595_653","0.8014"
"Q_595_660","0.8426"
"Q_595_666","0.1604"
"Q_595_670","0.4181"
"Q_595_671","0.132"
"Q_595_676","0.2149"
"Q_595_680","0.4877"
"Q_595_685","0.9983"
"Q_595_687","0.4457"
"Q_595_695","0.8974"
"Q_595_701","0.1606"
"Q_595_702","0.8635"
"Q_595_707","0.9984"
"Q_595_708","0.5005"
"Q_595_717","0.52"
"Q_595_719","0.4136"
"Q_595_720","0.1178"
"Q_595_738","0.4946"
"Q_595_748","0.012"
"Q_595_754","0.83"
"Q_595_771","0.4057"
"Q_595_772","0.5967"
"Q_595_775","0.6096"
"Q_595_780","0.304"
"Q_595_781","0.5374"
"Q_595_786","0.3724"
"Q_595_789","0.3867"
"Q_595_793","0.4126"
"Q_595_814","0.9693"
"Q_595_817","0.1319"
"Q_595_825","0.5536"
"Q_595_827","0.3292"
"Q_595_828","0.9019"
"Q_595_830","0.6687"
"Q_595_835","0.9823"
"Q_595_843","0.9211"
"Q_595_846","0.6213"
"Q_595_849","0.015"
"Q_595_853","0.5978"
"Q_603_607","0.4213"
"Q_603_612","0.8827"
"Q_603_625","0.5884"
"Q_603_627","0.6814"
"Q_603_629","0.9012"
"Q_603_636","0.4623"
"Q_603_637","0.8116"
"Q_603_640","0.3951"
"Q_603_643","0.9916"
"Q_603_644","0.96"
"Q_603_647","0.6289"
"Q_603_648","0.8635"
"Q_603_651","0.6147"
"Q_603_653","0.9653"
"Q_603_660","0.6216"
"Q_603_666","0.5047"
"Q_603_670","0.926"
"Q_603_671","0.6894"
"Q_603_676","0.2145"
"Q_603_680","0.8739"
"Q_603_685","0.9869"
"Q_603_687","0.7141"
"Q_603_695","0.8171"
"Q_603_701","0.638"
"Q_603_702","0.8298"
"Q_603_707","0.9852"
"Q_603_708","0.5392"
"Q_603_717","0.5725"
"Q_603_719","0.8869"
"Q_603_720","0.4583"
"Q_603_738","0.6555"
"Q_603_748","0.1981"
"Q_603_754","0.9149"
"Q_603_771","0.9835"
"Q_603_772","0.6533"
"Q_603_775","0.7414"
"Q_603_780","0.6499"
"Q_603_781","0.6827"
"Q_603_786","0.6271"
"Q_603_789","0.202"
"Q_603_793","0.7744"
"Q_603_814","0.9311"
"Q_603_817","0.4928"
"Q_603_825","0.7071"
"Q_603_827","0.662"
"Q_603_828","0.977"
"Q_603_830","0.9626"
"Q_603_835","0.9923"
"Q_603_843","0.8263"
"Q_603_846","0.6508"
"Q_603_849","0.4826"
"Q_603_853","0.8275"
"Q_607_612","0.8991"
"Q_607_625","0.9002"
"Q_607_627","0.909"
"Q_607_629","0.9603"
"Q_607_636","0.7274"
"Q_607_637","0.9461"
"Q_607_640","0.519"
"Q_607_643","0.9994"
"Q_607_644","0.9984"
"Q_607_647","0.8614"
"Q_607_648","0.9686"
"Q_607_651","0.6661"
"Q_607_653","0.9851"
"Q_607_660","0.9738"
"Q_607_666","0.5707"
"Q_607_670","0.9514"
"Q_607_671","0.8701"
"Q_607_676","0.3501"
"Q_607_680","0.9364"
"Q_607_685","0.9995"
"Q_607_687","0.8886"
"Q_607_695","0.9615"
"Q_607_701","0.7852"
"Q_607_702","0.9695"
"Q_607_707","0.9998"
"Q_607_708","0.8192"
"Q_607_717","0.5659"
"Q_607_719","0.929"
"Q_607_720","0.5901"
"Q_607_738","0.8503"
"Q_607_748","0.1287"
"Q_607_754","0.9858"
"Q_607_771","0.9508"
"Q_607_772","0.6621"
"Q_607_775","0.7365"
"Q_607_780","0.845"
"Q_607_781","0.8518"
"Q_607_786","0.92"
"Q_607_789","0.3945"
"Q_607_793","0.8969"
"Q_607_814","0.9733"
"Q_607_817","0.6787"
"Q_607_825","0.856"
"Q_607_827","0.881"
"Q_607_828","0.9984"
"Q_607_830","0.9935"
"Q_607_835","0.9884"
"Q_607_843","0.9928"
"Q_607_846","0.9351"
"Q_607_849","0.3985"
"Q_607_853","0.9574"
"Q_612_625","0.5018"
"Q_612_627","0.8997"
"Q_612_629","0.8385"
"Q_612_636","0.0895"
"Q_612_637","0.6051"
"Q_612_640","0.2162"
"Q_612_643","0.9923"
"Q_612_644","0.9702"
"Q_612_647","0.5147"
"Q_612_648","0.9593"
"Q_612_651","0.516"
"Q_612_653","0.5152"
"Q_612_660","0.5977"
"Q_612_666","0.2418"
"Q_612_670","0.4099"
"Q_612_671","0.2373"
"Q_612_676","0.1972"
"Q_612_680","0.3769"
"Q_612_685","0.9531"
"Q_612_687","0.4346"
"Q_612_695","0.7426"
"Q_612_701","0.2274"
"Q_612_702","0.9213"
"Q_612_707","0.9648"
"Q_612_708","0.7122"
"Q_612_717","0.522"
"Q_612_719","0.7103"
"Q_612_720","0.2025"
"Q_612_738","0.3931"
"Q_612_748","0.0128"
"Q_612_754","0.8094"
"Q_612_771","0.4897"
"Q_612_772","0.5634"
"Q_612_775","0.5874"
"Q_612_780","0.0887"
"Q_612_781","0.6539"
"Q_612_786","0.296"
"Q_612_789","0.0953"
"Q_612_793","0.5174"
"Q_612_814","0.9358"
"Q_612_817","0.3454"
"Q_612_825","0.2199"
"Q_612_827","0.3612"
"Q_612_828","0.7479"
"Q_612_830","0.3924"
"Q_612_835","0.9492"
"Q_612_843","0.7633"
"Q_612_846","0.4936"
"Q_612_849","0.0678"
"Q_612_853","0.4593"
"Q_625_627","0.4319"
"Q_625_629","0.2903"
"Q_625_636","0.3715"
"Q_625_637","0.4718"
"Q_625_640","0.0687"
"Q_625_643","0.9491"
"Q_625_644","0.9397"
"Q_625_647","0.2891"
"Q_625_648","0.7686"
"Q_625_651","0.4762"
"Q_625_653","0.9865"
"Q_625_660","0.7848"
"Q_625_666","0.0877"
"Q_625_670","0.6774"
"Q_625_671","0.106"
"Q_625_676","0.0518"
"Q_625_680","0.7595"
"Q_625_685","0.9991"
"Q_625_687","0.3881"
"Q_625_695","0.877"
"Q_625_701","0.1526"
"Q_625_702","0.4525"
"Q_625_707","0.9999"
"Q_625_708","0.0586"
"Q_625_717","0.5473"
"Q_625_719","0.1847"
"Q_625_720","0.032"
"Q_625_738","0.4392"
"Q_625_748","0.0156"
"Q_625_754","0.7338"
"Q_625_771","0.7411"
"Q_625_772","0.5599"
"Q_625_775","0.6597"
"Q_625_780","0.9069"
"Q_625_781","0.2095"
"Q_625_786","0.3911"
"Q_625_789","0.6435"
"Q_625_793","0.2516"
"Q_625_814","0.8906"
"Q_625_817","0.0084"
"Q_625_825","0.8863"
"Q_625_827","0.2101"
"Q_625_828","0.9826"
"Q_625_830","0.9858"
"Q_625_835","0.9897"
"Q_625_843","0.9141"
"Q_625_846","0.4603"
"Q_625_849","0.107"
"Q_625_853","0.6898"
"Q_627_629","0.0887"
"Q_627_636","0.3593"
"Q_627_637","0.2519"
"Q_627_640","0.0914"
"Q_627_643","0.6463"
"Q_627_644","0.8208"
"Q_627_647","0.2747"
"Q_627_648","0.765"
"Q_627_651","0.4274"
"Q_627_653","0.838"
